,sample_id
18214,at2021lpis436849_2079
18215,at2021lpis769318_1824
18216,at2018lp2603181_1491
18217,2020_ESP_ESYRCE_POLY_11187854_759
18218,2018lucas54282080_2
18219,2021_BE_Flanders_full_926177016_3974
18220,2020_ESP_ESYRCE_POLY_11151268_1852
18221,2019_ESP_ESYRCE_POLY_1112891_1627
18222,fr2018lp13671592_1504
18223,2021_ESP_ESYRCE_POLY_111186862_2723
18224,091accc57d6f_2659
18225,at2021lpis1369597_100
18226,2019Usda762440_724
18227,2019Usda1028238_3113
18228,fr2019lp2151882_403
18229,at2020lpis1969688_592
18230,2020_AR_BAGE-01_POLY_11095_100
18231,2021_LV_LPIS_POLY_110-12460793_1810
18232,2021_BE_Flanders_full_1312173358_2349
18233,2018lucas41542498_6
18234,2019_UA_ARABLE-LAND-2020_POLY_11077_2183
18235,fr2018lp5469054_226
18236,2020_CHN_sw-valencia_POINT_110-213_7
18237,2021_LV_LPIS_POLY_110-12556092_1436
18238,2018_AR_BAGE-01_POLY_1102476_2108
18239,2020_ESP_ESYRCE_POLY_111124153_2786
18240,000028086587D05F_250
18241,2020_ESP_ESYRCE_POLY_111136678_2431
18242,2018lucas48363096_2
18243,2019_ARG_INTA-BA_POLY_110195_2271
18244,ewoco-iiasa-10m-v1-2145487_7
18245,2021_LV_LPIS_POLY_110-12503996_3913
18246,10898117_785
18247,2019Usda768868_1377
18248,2019Usda178176_3315
18249,ewoco-1948082_3
18250,2021_ESP_ESYRCE_POLY_111203041_41
18251,2021_LV_LPIS_POLY_110-12547647_1002
18252,at2021lpis746942_3342
18253,at2021lpis2205618_3546
18254,2018_MWI_WFP_POLY_110412_2406
18255,2018lucas48182052_3
18256,2019Usda1128908_1456
18257,fr2018lp1943017_3613
18258,2021_LV_LPIS_POLY_110-12843481_1883
18259,2018lucas32723584_6
18260,at2021lpis78332_988
18261,at2020lpis1255257_3060
18262,at2021lpis1764266_730
18263,2019Usda1169149_2144
18264,2018_UGA_WFP_POLY_11124_1951
18265,2020_ESP_ESYRCE_POLY_111146679_2352
18266,2021_LV_LPIS_POLY_110-12276994_2660
18267,2019Usda857312_2431
18268,2019Usda1185313_2423
18269,2021_ESP_ESYRCE_POLY_111220679_273
18270,2020_RW_WAPOR_2_POINT_11199_6
18271,2020_ESP_ESYRCE_POLY_111163595_3624
18272,2021_LV_LPIS_POLY_110-12443618_990
18273,000028085E03FF8D_1128
18274,2021_LV_LPIS_POLY_110-12931265_3669
18275,00002808664C9AB6_420
18276,at2020lpis462822_1291
18277,2018lucas53803896_3
18278,at2018lp1515502_1452
18279,2021_BE_Flanders_full_1530309988_712
18280,2019Usda309395_1186
18281,at2021lpis40209_1951
18282,2018lucas39202894_3
18283,2019Usda858242_2212
18284,2020_BR_LEM-MAR_POLY_1101321_219
18285,2019_ESP_ESYRCE_POLY_111829_3372
18286,0c3c1e9a52fe_3770
18287,at2021lpis2177108_102
18288,2018lucas47703262_6
18289,ewoco-2185863_3
18290,0000280662C62BA0_3639
18291,2021_LV_LPIS_POLY_110-12275757_2713
18292,2019Usda548481_2054
18293,2018lucas55502906_2
18294,11077993_962
18295,4ec48ae8d1eb_306
18296,2019Usda140401_3525
18297,2020_BR_LEM-MAR_POLY_1101127_3654
18298,2019Usda608650_2823
18299,2019_CAN_AAFC-41488_3
18300,0000280865CA2F8C_3208
18301,2019_CAN_AAFC-39364_2
18302,2018lucas44223568_2
18303,2019_TZA_EXTRAPOINTS_220505_3
18304,2020_ESP_ESYRCE_POLY_11183034_217
18305,2019_UA_NHI-01_POINT_1102138_2
18306,fr2020lpis10045090_2136
18307,2018lucas55462826_7
18308,at2021lpis39609_1054
18309,2018_UA_NHI-01_POINT_1102236_7
18310,2018lucas37102690_2
18311,2019Usda29423_2414
18312,2021_LV_LPIS_POLY_110-12666651_629
18313,2019_TZA_EXTRAPOINTS_219469_6
18314,ewoco-iiasa-10m-v1-2176543_3
18315,2021_BE_Flanders_full_919974268_563
18316,2018lucas40402314_6
18317,00002806632DC05B_3845
18318,2021_LV_LPIS_POLY_110-12550885_1752
18319,2020_BR_LEM-MAR_POLY_1101066_2650
18320,2021_LV_LPIS_POLY_110-12291736_3947
18321,2021_LV_LPIS_POLY_110-12623675_2339
18322,2021_LV_LPIS_POLY_110-12707580_3907
18323,fr2020lpis2115417_508
18324,2021_ESP_ESYRCE_POLY_111319830_3108
18325,ewoco-2139445_3
18326,f5ffdac5907d_2858
18327,2020_ESP_ESYRCE_POLY_111139667_2460
18328,2019_ESP_ESYRCE_POLY_1112476_1892
18329,at2018lp854267_2244
18330,000028085C3A97B2_2668
18331,2019Usda566937_2284
18332,2019_AR_BAGE-01_POLY_1102403_738
18333,2018_AR_BAGE-01_POLY_1105299_2021
18334,11101555_3612
18335,00002806608E698E_2078
18336,000028064B72E4E0_862
18337,2021-RWA-WAPOR-Muvu-B-173_1809
18338,fr2019lp8053760_3202
18339,2021_LV_LPIS_POLY_110-12908724_482
18340,at2021lpis947101_1952
18341,2021_LV_LPIS_POLY_110-12279166_2059
18342,at2021lpis308109_2277
18343,2021_BE_Flanders_full_1001662517_2989
18344,2021_LV_LPIS_POLY_110-12986213_2658
18345,2018_AR_BAGE-01_POLY_1104476_1774
18346,2021_LV_LPIS_POLY_110-12835872_1892
18347,2021_LV_LPIS_POLY_110-12643644_2133
18348,2019Usda1151473_1888
18349,2019_ESP_ESYRCE_POLY_111625_2991
18350,2020_BR_LEM-MAR_POLY_110520_4071
18351,2018lucas39543060_3
18352,2020_ESP_ESYRCE_POLY_111172137_914
18353,2018_AR_BAGE-01_POLY_1101094_2287
18354,at2021lpis636554_1765
18355,at2021lpis388292_2194
18356,at2018lp88226_1434
18357,2020_BR_LEM-MAR_POLY_110400_1765
18358,2018lucas34143700_2
18359,at2021lpis1628118_1952
18360,2019Usda868029_860
18361,fr2020lpis16032716_4075
18362,2021_LV_LPIS_POLY_110-12395558_1188
18363,0000280665810038_3258
18364,fr2019lp617039_2433
18365,2021_LV_LPIS_POLY_110-12989525_611
18366,2021_LV_LPIS_POLY_110-12538190_1446
18367,at2019lp613591_3039
18368,2018lucas52683688_6
18369,2018lucas35202826_7
18370,2019_ESP_ESYRCE_POLY_1113243_1061
18371,2018_AR_BAGE-01_POLY_1101624_267
18372,2019Usda234923_2248
18373,fr2019lp4800881_2327
18374,2018lucas34622162_2
18375,2019Usda391470_2951
18376,ewoco-iiasa-10m-v1-2775408_2
18377,at2021lpis1215215_1372
18378,00002806656E53AC_1254
18379,2021_LV_LPIS_POLY_110-12276096_1438
18380,at2021lpis1507446_3575
18381,2018lucas52203656_2
18382,fr2019lp4751725_2846
18383,ewoco-1690274_3
18384,2021-RWA-WAPOR-Muvu-A-7_1828
18385,2021_LV_LPIS_POLY_110-12596262_1903
18386,at2020lpis1938631_2378
18387,at2021lpis644029_2210
18388,2019_CAN_AAFC-20286_2
18389,fr2018lp12779864_4034
18390,2021_BE_Flanders_full_438716953_1225
18391,ewoco-1695922_3
18392,10370653_2612
18393,2018_UA_NHI-01_POINT_110810_2
18394,000028065DA77799_2889
18395,at2019lp2968849_3375
18396,2019_MG_JECAM_CIRAD_POLY_1112187_3192
18397,fr2019lp8840666_4082
18398,at2020lpis49958_4028
18399,at2018lp2001630_51
18400,2021_LV_LPIS_POLY_110-13030049_2028
18401,2019_ESP_ESYRCE_POLY_1113490_1426
18402,0000280863FBB006_1884
18403,at2019lp334413_1516
18404,2019Usda245147_1447
18405,000028085C4BA1DE_11
18406,ewoco-2165504_3
18407,2018lucas48541858_2
18408,2018lucas52702004_3
18409,2018lucas37663042_3
18410,2018lucas47521604_2
18411,2021_LV_LPIS_POLY_110-12703142_1952
18412,2021_BE_Flanders_full_686212150_2031
18413,2021_LV_LPIS_POLY_110-12905857_3065
18414,at2021lpis905343_2011
18415,2019_ESP_ESYRCE_POLY_111185_10
18416,fr2019lp2701663_3342
18417,10592254_48
18418,ewoco-iiasa-100m-v1-1924260_6
18419,ewoco-iiasa-10m-v1-2145222_7
18420,00002808632F793C_1827
18421,at2021lpis620390_3516
18422,2021_LV_LPIS_POLY_110-12662240_2466
18423,2021_LV_LPIS_POLY_110-12447921_2258
18424,2018lucas36702280_7
18425,2019Usda661662_3931
18426,0000280866CD52EE_1656
18427,00002808647067F2_1841
18428,at2021lpis467118_624
18429,2018lucas51243424_7
18430,000028065CEAA4A1_2100
18431,at2021lpis581985_61
18432,2019Usda262486_3556
18433,fr2018lp4033441_780
18434,at2018lp389322_187
18435,2018lucas42161820_6
18436,51cd1c049d77_2410
18437,0000280664B84896_1235
18438,at2021lpis1570470_1458
18439,000028085AE6A471_2034
18440,at2021lpis1562596_2148
18441,at2021lpis933038_1510
18442,2020_AR_BAGE-01_POLY_110521_1949
18443,ewoco-2182285_3
18444,2018lucas54882244_3
18445,000028085DD8E3E9_2022
18446,2018_CAN_AAFC-3316_2
18447,at2019lp1131258_1318
18448,2018_AR_BAGE-01_POLY_1102110_2333
18449,0000280665750443_1358
18450,at2021lpis1507231_2398
18451,at2021lpis53340_1446
18452,2021_BE_Flanders_full_2193202534_1065
18453,2019Usda837775_1109
18454,fr2020lpis389816_3723
18455,2021_ESP_ESYRCE_POLY_111266092_3805
18456,fr2018lp13681594_1776
18457,2019Usda655001_3133
18458,2021_LV_LPIS_POLY_110-12666477_2076
18459,at2018lp2452568_42
18460,2018_UA_NHI-01_POINT_1102097_3
18461,TZ_MyrosLava_221868_3
18462,2021_LV_LPIS_POLY_110-12416804_1789
18463,2021_LV_LPIS_POLY_110-12398286_2586
18464,2019_CAN_AAFC-8260_7
18465,fr2018lp667807_1767
18466,2018lucas57062390_3
18467,2019Usda597379_791
18468,0000280863E801C1_3652
18469,2019Usda314770_2017
18470,2018_AR_BAGE-01_POLY_1103325_316
18471,2018lucas45641626_6
18472,2021_LV_LPIS_POLY_110-12916436_1582
18473,2018lucas51443706_7
18474,at2021lpis1821621_1883
18475,2019Usda658088_118
18476,000028065DCCCBED_3093
18477,ewoco-iiasa-10m-v1-2115851_2
18478,2018_UA_NHI-01_POINT_1102289_3
18479,0000280663064A8D_3282
18480,ewoco-iiasa-10m-v1-2140248_6
18481,2019Usda1085230_636
18482,ewoco-1991855_3
18483,2018_UA_NHI-01_POINT_1102973_2
18484,fr2020lpis6345919_1912
18485,efa326d0e8ef_2239
18486,at2020lpis824887_639
18487,2018_UA_NHI-01_POINT_1101200_6
18488,ewoco-iiasa-10m-v1-2767421_7
18489,at2020lpis2433976_393
18490,at2018lp2395131_886
18491,2019Usda789959_2120
18492,fr2020lpis4907545_78
18493,2019_ESP_ESYRCE_POLY_111774_2973
18494,at2020lpis2032089_2868
18495,TZ_MyrosLava_221648_2
18496,2021_BE_Flanders_full_2194549117_2652
18497,2018_UA_NHI-01_POINT_1101327_7
18498,at2021lpis1683110_2212
18499,2019_ESP_ESYRCE_POLY_1111775_226
18500,2021_BE_Flanders_full_2192505245_1262
18501,2021_LV_LPIS_POLY_110-12761708_2078
18502,2019Usda24881_2436
18503,fr2020lpis17229050_2847
18504,fr2019lp8795347_715
18505,fr2019lp7359990_1717
18506,ewoco-2152226_3
18507,2018_AR_BAGE-01_POLY_1103545_2993
18508,0000280859F31CEF_1826
18509,at2021lpis1788847_873
18510,2018_IN_GARDIAN-29_POINT_110577_6
18511,40efee396488_3612
18512,2019_UA_NHI-01_POINT_1102258_2
18513,ddbda3b5e2c2_682
18514,2018_UA_NHI-01_POINT_1103280_2
18515,2019Usda672476_2458
18516,2021_LV_LPIS_POLY_110-12530065_3564
18517,at2021lpis1874020_2148
18518,2021_ESP_ESYRCE_POLY_111216064_2768
18519,0000280663EA6001_2607
18520,2021_ESP_ESYRCE_POLY_111234187_3208
18521,2021_LV_LPIS_POLY_110-12275854_334
18522,10798430_3884
18523,2019Usda672182_2303
18524,2020_CAN_AAFC-26448_6
18525,at2021lpis271102_1889
18526,2018_AR_BAGE-01_POLY_1103129_1709
18527,ewoco-iiasa-10m-v1-2125841_3
18528,at2021lpis206160_2015
18529,2018lucas38923078_3
18530,2018lucas53583766_6
18531,2018_CAN_AAFC-32820_2
18532,2021_LV_LPIS_POLY_110-12917332_3457
18533,2021_BE_Flanders_full_1537476066_3829
18534,at2021lpis1981984_2642
18535,2020_BR_LEM-MAR_POLY_110209_3612
18536,0000280664A92D5C_207
18537,fr2018lp6325549_675
18538,2021_LV_LPIS_POLY_110-12502970_2983
18539,at2018lp443505_3286
18540,0000280663F4D409_2586
18541,2019Usda164067_1120
18542,2019Usda117346_3425
18543,2019Usda700061_1226
18544,2021_BE_Flanders_full_1058898779_51
18545,2021_ESP_ESYRCE_POLY_111242945_2160
18546,at2021lpis994884_1698
18547,ewoco-iiasa-100m-v1-1926475_2
18548,0000280660AF8BED_2057
18549,2019Usda469028_1033
18550,at2021lpis2370072_2212
18551,at2021lpis818204_596
18552,2018lucas36402998_3
18553,2020_ESP_ESYRCE_POLY_11155171_1859
18554,2018lucas32622110_6
18555,2021_LV_LPIS_POLY_110-12292939_3934
18556,at2018lp1214978_3608
18557,2021_LV_LPIS_POLY_110-12374269_1437
18558,fr2019lp6029552_3328
18559,2018lucas49043304_7
18560,at2021lpis1059926_2327
18561,fr2019lp3327583_2767
18562,2018_UA_NHI-01_POINT_110871_3
18563,ewoco-1682623_3
18564,2021_LV_LPIS_POLY_110-12328150_2274
18565,ewoco-water-v1-6178476_6
18566,00002806648FADEA_1703
18567,11148399_1131
18568,2020_ESP_ESYRCE_POLY_11179522_2125
18569,2021_LV_LPIS_POLY_110-12315750_944
18570,at2021lpis1748817_1779
18571,2021_LV_LPIS_POLY_110-12275757_1499
18572,fr2020lpis16212201_1354
18573,fr2018lp1108941_597
18574,0e25dce1f096_3481
18575,2018_IN_GARDIAN-29_POINT_110568_7
18576,at2020lpis502313_1963
18577,2019Usda651596_2445
18578,2019_AR_BAGE-01_POLY_1102358_1972
18579,fr2020lpis7380347_3333
18580,2019Usda124623_3567
18581,2018_AR_BAGE-01_POLY_1102519_3005
18582,2021_LV_LPIS_POLY_110-12516517_975
18583,000028086355AC91_2474
18584,at2021lpis267276_2138
18585,at2018lp2186418_1478
18586,at2018lp436565_1951
18587,2021_ESP_ESYRCE_POLY_111217270_738
18588,ewoco-1762197_3
18589,at2021lpis2097069_1840
18590,2021_ESP_ESYRCE_POLY_111177209_2350
18591,2019_ESP_ESYRCE_POLY_1113868_3198
18592,ewoco-iiasa-10m-v1-1917973_7
18593,2019Usda1140978_1680
18594,fr2018lp11608307_1174
18595,2021_LV_LPIS_POLY_110-12395828_1825
18596,2019Usda691504_4005
18597,fr2020lpis8730247_3855
18598,at2021lpis2553250_1823
18599,at2018lp504491_827
18600,8bbe0fe36c55_2656
18601,2021_ESP_ESYRCE_POLY_111206759_1831
18602,3e6556f4c660_3810
18603,2019Usda278590_3947
18604,2018_AR_BAGE-01_POLY_110155_2018
18605,2021_BE_Flanders_full_1003644751_2660
18606,2020_MOZ_WFP_POLY_111491_3117
18607,2019_ESP_ESYRCE_POLY_1111682_1367
18608,ewoco-1924040_3
18609,ewoco-1988757_3
18610,2018_UA_NHI-01_POINT_1101890_7
18611,2018lucas51882930_2
18612,ewoco-iiasa-10m-v1-2777889_7
18613,0000280848E204B4_3368
18614,2019_UA_NHI-01_POINT_1101998_3
18615,ewoco-urban-v1-5053843_6
18616,fr2020lpis16411440_371
18617,2018lucas43862934_6
18618,ewoco-iiasa-10m-v1-2773180_7
18619,2019_AR_BAGE-01_POLY_1104068_2543
18620,2021_LV_LPIS_POLY_110-12320062_2509
18621,2019Usda75943_3450
18622,2021_ESP_ESYRCE_POLY_111222561_1581
18623,2019Usda559564_3603
18624,2021_ESP_ESYRCE_POLY_111190535_2733
18625,2019_CAN_AAFC-45065_3
18626,2018_AR_BAGE-01_POLY_1101721_2244
18627,8f7d55afb432_605
18628,fr2020lpis18195985_541
18629,2018lucas34862568_3
18630,at2021lpis1807300_1887
18631,at2019lp410735_2151
18632,2021_LV_LPIS_POLY_110-12518395_2147
18633,2021_LV_LPIS_POLY_110-12321386_1377
18634,at2021lpis254705_2592
18635,2021_LV_LPIS_POLY_110-12335727_2159
18636,at2021lpis963493_541
18637,at2018lp2244976_3963
18638,2020_ESP_ESYRCE_POLY_11128829_1031
18639,ewoco-water-v1-6198960_3
18640,2021_ESP_ESYRCE_POLY_111293758_2877
18641,at2021lpis416175_2083
18642,2021_BE_Flanders_full_402572329_2897
18643,fr2020lpis17702320_488
18644,ewoco-1926151_3
18645,2021_LV_LPIS_POLY_110-12465735_2141
18646,2020_CHN_sw-valencia_POINT_110-154_7
18647,11137410_3449
18648,2020_ESP_ESYRCE_POLY_11114475_2980
18649,10664312_1475
18650,2019Usda369293_751
18651,00002806650E1874_1326
18652,2019Usda826993_2281
18653,10710480_2146
18654,2019Usda538123_2469
18655,2019Usda529886_1953
18656,2019_CAN_AAFC-26681_3
18657,2019Usda644443_39
18658,2018lucas31322144_2
18659,2021_ESP_ESYRCE_POLY_111203436_1499
18660,at2020lpis1178080_1514
18661,2018lucas55942202_7
18662,at2021lpis577201_675
18663,2021_BE_Flanders_full_1860106251_724
18664,2019Usda413735_3841
18665,at2021lpis695986_2083
18666,fr2019lp704402_1499
18667,000028065ECFF148_1566
18668,fr2020lpis4936869_544
18669,2019Usda797382_257
18670,at2021lpis1302697_3371
18671,2021_ESP_ESYRCE_POLY_111177953_1362
18672,000028086667422E_2564
18673,2021_LV_LPIS_POLY_110-12863969_2714
18674,2018_AR_BAGE-01_POLY_1105054_736
18675,2021_LV_LPIS_POLY_110-12598878_3401
18676,2021_LV_LPIS_POLY_110-12866865_1953
18677,2018_AR_BAGE-01_POLY_110961_2080
18678,at2021lpis797699_2075
18679,2021_LV_LPIS_POLY_110-12948168_2274
18680,2021_ESP_ESYRCE_POLY_111326314_241
18681,fr2020lpis37333_1791
18682,ewoco-iiasa-10m-v1-2759761_2
18683,at2020lpis422263_2799
18684,2018_ETH_WAPOR_1_POLY_11137_2143
18685,2021_LV_LPIS_POLY_110-12816975_2344
18686,2019_UA_NHI-01_POINT_1102806_3
18687,fr2020lpis7350164_4055
18688,00002806655B34AE_821
18689,ewoco-iiasa-100m-v1-1918369_2
18690,ewoco-water-v1-6099441_7
18691,ewoco-2114431_3
18692,adbc07e114cc_2369
18693,2019_TZA_EXTRAPOINTS_221616_2
18694,ewoco-water-v1-6178484_7
18695,2021_LV_LPIS_POLY_110-12335434_1951
18696,fr2018lp9071189_1174
18697,at2021lpis732428_1558
18698,2019_CAN_AAFC-44839_3
18699,2018_AR_BAGE-01_POLY_1103335_987
18700,0000280865D7A9F6_152
18701,2019_UA_NHI-01_POINT_1102984_6
18702,2021_LV_LPIS_POLY_110-13012665_736
18703,2021_LV_LPIS_POLY_110-12816085_1419
18704,2020_AR_BAGE-01_POLY_110392_3962
18705,fr2018lp6048746_3576
18706,2021_BE_Flanders_full_1535080570_103
18707,2021_BE_Flanders_full_1319930025_3919
18708,fr2018lp8860822_1818
18709,at2021lpis777890_2079
18710,2021_LV_LPIS_POLY_110-12430681_1442
18711,2019Usda146395_4026
18712,2019Usda1153571_2422
18713,2019_CAN_AAFC-62607_6
18714,2019Usda651586_2674
18715,at2021lpis1803060_1380
18716,2019_CAN_AAFC-173_6
18717,2021_LV_LPIS_POLY_110-12407428_2375
18718,at2018lp1449032_660
18719,2021_ESP_ESYRCE_POLY_111192049_1925
18720,2018lucas30302252_2
18721,2018lucas38462620_7
18722,ewoco-iiasa-10m-v1-2759722_3
18723,ewoco-1952474_3
18724,10889484_645
18725,at2021lpis1787896_2276
18726,10943957_1583
18727,fr2020lpis2931253_1426
18728,10685914_377
18729,2018lucas39142404_7
18730,0000280865D5A680_3520
18731,2021_BE_Flanders_full_1127290348_757
18732,2020_ESP_ESYRCE_POLY_11186798_3134
18733,2019Usda226132_250
18734,2020_MOZ_WFP_POLY_111285_2016
18735,at2020lpis1504847_2463
18736,at2020lpis1572717_2707
18737,2019Usda365305_358
18738,2019Usda682486_1449
18739,at2021lpis1318376_2888
18740,2019Usda88584_3667
18741,2021_LV_LPIS_POLY_110-12545113_1054
18742,2018_AR_BAGE-01_POLY_1102823_1247
18743,at2019lp533619_1091
18744,2021_BE_Flanders_full_2192644378_1293
18745,2019_CAN_AAFC-71221_3
18746,2021_LV_LPIS_POLY_110-12620320_1875
18747,2020_CAN_AAFC-1437_3
18748,2021_LV_LPIS_POLY_110-12483029_1764
18749,at2021lpis2397152_3003
18750,ewoco-iiasa-10m-v1-2773455_7
18751,at2021lpis585791_2017
18752,2018lucas56422458_3
18753,000028084F527EB4_2803
18754,2021_LV_LPIS_POLY_110-12482065_1631
18755,2019Usda344923_1057
18756,2019_AR_BAGE-01_POLY_110621_2403
18757,000028064B37D881_1911
18758,2020_ESP_ESYRCE_POLY_11183511_30
18759,00002808645F5715_4037
18760,at2021lpis1660899_585
18761,000028065C3B2173_895
18762,at2021lpis1674934_2080
18763,10984777_3925
18764,000028085E73ECC1_2938
18765,2021_LV_LPIS_POLY_110-12905320_1149
18766,at2018lp2474218_3024
18767,at2021lpis2217406_1947
18768,2019_ESP_ESYRCE_POLY_1113971_2146
18769,ewoco-iiasa-10m-v1-2772994_3
18770,fr2020lpis17725228_524
18771,2018lucas55362246_3
18772,000028066563A8C9_363
18773,2018_UA_NHI-01_POINT_110951_7
18774,2018_UA_NHI-01_POINT_1103336_7
18775,at2021lpis1734008_116
18776,2018lucas34662094_6
18777,at2020lpis1268051_1468
18778,at2021lpis1332585_3507
18779,2019_UA_NHI-01_POINT_1101169_6
18780,2019_EG_WAPOR_2_POLY_111460_902
18781,fr2020lpis16030837_1513
18782,2019Usda685733_143
18783,2020_CAN_AAFC-8106_7
18784,fr2019lp4925547_1722
18785,fr2019lp2715470_1317
18786,2020_BR_LEM-MAR_POLY_1101054_2082
18787,e08bdef350c1_3448
18788,2021_BE_Flanders_full_403841009_2992
18789,fr2020lpis18288575_2530
18790,fr2020lpis3627939_1416
18791,2018lucas41703304_2
18792,2021_LV_LPIS_POLY_110-12932086_1872
18793,at2021lpis811794_2201
18794,2018lucas31441822_3
18795,at2021lpis363899_2961
18796,at2018lp1916336_2116
18797,2021_LV_LPIS_POLY_110-12266160_200
18798,2018lucas53142018_2
18799,10583428_3936
18800,at2021lpis781797_2519
18801,fr2020lpis18064655_2372
18802,at2021lpis954381_1821
18803,2019_CAN_AAFC-12956_6
18804,2018lucas50543346_3
18805,2019_UA_ARABLE-LAND-2020_POLY_11072_1266
18806,2021_LV_LPIS_POLY_110-12952063_2796
18807,fr2020lpis483240_3782
18808,at2019lp2185452_356
18809,fr2019lp3922588_1712
18810,2020_BR_LEM-MAR_POLY_1101381_3080
18811,fr2019lp4573621_1721
18812,at2019lp100596_3997
18813,2018_CAN_AAFC-3463_2
18814,2019_ESP_ESYRCE_POLY_11191_272
18815,2018_UA_NHI-01_POINT_1103715_3
18816,2018lucas47921566_7
18817,at2021lpis1591324_1957
18818,2018lucas34562704_2
18819,ewoco-iiasa-10m-v1-2773332_3
18820,2018_AR_BAGE-01_POLY_1101828_273
18821,2021_BE_Flanders_full_1428092604_2101
18822,2021_LV_LPIS_POLY_110-12587052_2337
18823,2018lucas42203244_7
18824,2020_CAN_AAFC-23231_2
18825,at2021lpis1659076_2753
18826,at2018lp3136293_2125
18827,2020_ESP_ESYRCE_POLY_11185973_914
18828,2021_LV_LPIS_POLY_110-12607536_766
18829,2018lucas49743018_2
18830,2019_AR_BAGE-01_POLY_1101050_582
18831,000028086142F0AD_1808
18832,2021_LV_LPIS_POLY_110-12559359_1375
18833,at2018lp1002817_622
18834,at2021lpis1113479_2204
18835,2019_EG_WAPOR_2_POLY_111233_3960
18836,2018lucas37042828_3
18837,2018lucas54122748_6
18838,2021_BE_Flanders_full_921837880_2563
18839,ewoco-2319856_3
18840,2018_AR_BAGE-01_POLY_1101796_2319
18841,2021_ESP_ESYRCE_POLY_111217945_3226
18842,at2020lpis1999095_3979
18843,2021_ESP_ESYRCE_POLY_111262046_1431
18844,2018lucas33602236_2
18845,2019_UA_NHI-01_POINT_110665_6
18846,000028085C726EBC_963
18847,10647519_3141
18848,2018lucas31561934_7
18849,at2021lpis29217_1952
18850,at2021lpis1958024_750
18851,at2021lpis624563_2147
18852,at2021lpis1350393_1767
18853,2021_LV_LPIS_POLY_110-12647517_1820
18854,10687913_2419
18855,2018lucas46842682_2
18856,2018lucas43383250_6
18857,ewoco-iiasa-10m-v1-2125541_3
18858,0560563cd77f_3854
18859,2019Usda115063_374
18860,2019Usda269972_2597
18861,2019Usda658810_2923
18862,0000280863E9D907_1633
18863,f97ac990bd6a_1762
18864,at2019lp2733520_2804
18865,at2019lp1841830_1073
18866,at2021lpis1198424_1822
18867,2019_ESP_ESYRCE_POLY_1118108_3842
18868,at2019lp1630240_1267
18869,2021_BE_Flanders_full_829907445_332
18870,10692593_2425
18871,fr2018lp31218_1126
18872,ewoco-2116937_3
18873,at2020lpis184204_977
18874,2018lucas52043792_3
18875,2018_AR_BAGE-01_POLY_1102093_2141
18876,2019_UA_NHI-01_POINT_1103454_2
18877,2018lucas43443220_6
18878,2021_LV_LPIS_POLY_110-12455318_2421
18879,2021_ESP_ESYRCE_POLY_111265501_4062
18880,0000280663DACA0C_2193
18881,ewoco-iiasa-10m-v1-2777277_6
18882,10689353_3554
18883,2019Usda985718_1702
18884,2021_LV_LPIS_POLY_110-12659505_2965
18885,2018_AR_BAGE-01_POLY_1102632_621
18886,at2021lpis2207787_2381
18887,2018lucas43303232_2
18888,2021_LV_LPIS_POLY_110-12498265_1744
18889,ewoco-1991942_3
18890,10895319_26
18891,2019Usda119267_305
18892,2020_BR_LEM-MAR_POLY_110346_1435
18893,2018lucas51483026_2
18894,at2021lpis192889_2536
18895,2021_LV_LPIS_POLY_110-12557529_3800
18896,2018_UA_NHI-01_POINT_1101002_7
18897,2019Usda536801_2588
18898,2018lucas47582676_6
18899,2018lucas51102708_3
18900,2018lucas41962950_6
18901,2021_LV_LPIS_POLY_110-12273866_1023
18902,2019_ESP_ESYRCE_POLY_1115758_1889
18903,2021_BE_Flanders_full_1855643241_3839
18904,at2021lpis2312614_2151
18905,fr2018lp13317230_1077
18906,fr2018lp403988_2122
18907,2018lucas38622746_3
18908,at2021lpis1953674_2146
18909,fr2020lpis16967969_2320
18910,e4d20ad9bec3_1629
18911,2021_ESP_ESYRCE_POLY_111200159_3333
18912,2021_LV_LPIS_POLY_110-12924985_3760
18913,at2019lp2360147_2622
18914,at2021lpis2107485_3908
18915,000028065E299175_2669
18916,39416a7149ba_3514
18917,at2021lpis296455_3845
18918,2018lucas53161964_2
18919,2019Usda183786_3766
18920,at2019lp510043_418
18921,4c78ca0f7c7f_1861
18922,2020_ESP_ESYRCE_POLY_111170699_2409
18923,2021_BE_Flanders_full_2074786449_4002
18924,at2021lpis259831_2018
18925,2021_BE_Flanders_full_403090469_1930
18926,2019Usda355387_2976
18927,2021_LV_LPIS_POLY_110-12924425_2656
18928,2018_IN_GARDIAN-29_POINT_110714_2
18929,at2019lp244189_767
18930,ewoco-iiasa-10m-v1-2777608_2
18931,2018_UA_NHI-01_POINT_1103499_6
18932,0000280665764CA3_2487
18933,at2021lpis974945_1827
18934,at2021lpis1787180_2144
18935,fr2018lp10286665_3789
18936,at2021lpis1068264_2021
18937,fr2020lpis18484681_3775
18938,ewoco-1758335_3
18939,2019_UA_NHI-01_POINT_1102891_2
18940,0000280861B03DB6_1570
18941,at2021lpis821442_2796
18942,2019_IRQ_WFP_POLY_11110_2019
18943,at2021lpis657497_2213
18944,fr2018lp10300479_1946
18945,ewoco-iiasa-10m-v1-2790305_7
18946,at2021lpis321709_2083
18947,2021_ESP_ESYRCE_POLY_111178100_3316
