,sample_id
64936,at2020lpis1293867_1951
64937,82a334fac6b5_3130
64938,f784e55da5ea_2807
64939,ewoco-iiasa-100m-v1-1689689_2
64940,2018lucas42562452_2
64941,at2021lpis1214386_3811
64942,2021_ESP_ESYRCE_POLY_111334818_2192
64943,39ff11807aec_3697
64944,2020_ESP_ESYRCE_POLY_11139109_2793
64945,2021_ESP_ESYRCE_POLY_111191586_2777
64946,at2021lpis23728_2082
64947,2021_ESP_ESYRCE_POLY_111213161_398
64948,838e63720625_2243
64949,at2018lp2711140_286
64950,at2021lpis363626_1953
64951,at2018lp1022652_3824
64952,2019_ESP_ESYRCE_POLY_1114015_364
64953,at2021lpis1026206_200
64954,4c9a2c5f910c_1479
64955,at2018lp457223_2392
64956,at2021lpis1826396_2205
64957,2019_MG_JECAM_CIRAD_POLY_1112576_3520
64958,2020_ESP_ESYRCE_POLY_111103175_1383
64959,62788394c6e7_1261
64960,at2018lp692152_3604
64961,at2021lpis1324130_124
64962,at2021lpis1519645_1885
64963,at2021lpis2002034_2715
64964,at2018lp266393_915
64965,at2018lp2406091_3384
64966,at2018lp1208813_2227
64967,at2018lp555865_3597
64968,2021_ESP_ESYRCE_POLY_111255615_673
64969,at2021lpis950282_848
64970,2021_ESP_ESYRCE_POLY_111303095_1180
64971,2018lucas34462116_7
64972,at2019lp2593648_942
64973,at2018lp1798854_2296
64974,at2021lpis29500_3252
64975,2020_BR_LEM-MAR_POLY_110466_3693
64976,at2021lpis393968_1944
64977,2020_ESP_ESYRCE_POLY_11118714_1007
64978,at2021lpis1195458_3927
64979,at2021lpis68003_3476
64980,at2019lp2800365_862
64981,at2021lpis566646_1470
64982,at2021lpis1903732_2600
64983,2021_ESP_ESYRCE_POLY_111306293_3174
64984,2018lucas46022826_2
64985,ewoco-1758726_3
64986,2019_ESP_ESYRCE_POLY_1114041_2080
64987,at2018lp509790_1803
64988,at2021lpis862058_1888
64989,at2018lp1838814_3078
64990,at2020lpis1861227_1657
64991,at2021lpis2549753_2463
64992,2020_BR_LEM-MAR_POLY_110699_3765
64993,at2018lp178347_2771
64994,2018lucas29262026_2
64995,at2019lp596035_386
64996,at2021lpis183429_1768
64997,2021_ESP_ESYRCE_POLY_111327782_2411
64998,at2021lpis1916385_2464
64999,1da0896bfbc7_3019
65000,at2019lp3153001_3543
65001,at2021lpis1118887_1254
65002,2019_MG_JECAM_CIRAD_POLY_1112513_2016
65003,ewoco-iiasa-10m-v1-2127755_3
65004,at2020lpis406465_3456
65005,at2021lpis1203139_1669
65006,at2021lpis91843_2337
65007,2ce60662e6c0_683
65008,at2018lp199212_756
65009,2020_ESP_ESYRCE_POLY_11184546_1588
65010,at2021lpis2479748_1884
65011,at2021lpis1294664_1754
65012,at2021lpis1827507_2143
65013,at2020lpis441554_3525
65014,e45608222a1a_3447
65015,at2021lpis660833_1822
65016,2020_BR_LEM-MAR_POLY_1101403_998
65017,at2021lpis1951159_2153
65018,6ce91e7f4c54_1063
65019,at2020lpis1309234_2083
65020,at2021lpis2044549_2329
65021,at2021lpis2486338_1950
65022,at2021lpis2483006_2906
65023,at2018lp1916336_2628
65024,a4792116619a_2342
65025,at2020lpis411896_2667
65026,2021_ESP_ESYRCE_POLY_111188012_3639
65027,at2021lpis2256749_134
65028,at2019lp511956_39
65029,at2019lp369503_619
65030,TZ_MyrosLava_222445_6
65031,at2021lpis2379981_2272
65032,2020_ESP_ESYRCE_POLY_111149266_1986
65033,at2021lpis468037_1957
65034,2019_ESP_ESYRCE_POLY_1112909_2337
65035,TZ_MyrosLava_219711_2
65036,2018lucas31202248_2
65037,2020_BR_LEM-MAR_POLY_110614_1099
65038,at2021lpis1577791_2142
65039,at2021lpis645239_3627
65040,at2018lp812312_2191
65041,at2021lpis1925198_511
65042,TZ_MyrosLava_220322_7
65043,at2018lp342670_3192
65044,ewoco-2172647_2
65045,2020_ESP_ESYRCE_POLY_11134876_2366
65046,ewoco-iiasa-100m-v1-1000320_6
65047,at2021lpis1379195_2469
65048,at2019lp598951_552
65049,at2021lpis154818_2879
65050,at2021lpis778418_2084
65051,at2018lp1839819_1032
65052,at2021lpis404495_2079
65053,2020_ESP_ESYRCE_POLY_111127581_2243
65054,at2018lp2926656_1614
65055,2020_ESP_ESYRCE_POLY_11130671_3747
65056,at2021lpis941443_2653
65057,at2021lpis31034_3411
65058,at2021lpis1302417_3873
65059,at2019lp311729_2476
65060,at2021lpis2197176_1809
65061,at2018lp200921_3675
65062,2021_ESP_ESYRCE_POLY_111281900_2206
65063,bae86b5b5d69_1970
65064,at2021lpis1999876_2068
65065,at2021lpis1570470_1458
65066,at2019lp1140550_2062
65067,at2020lpis577204_204
65068,at2021lpis255232_2209
65069,ewoco-2116867_3
65070,at2021lpis1057759_1679
65071,at2019lp2431_926
65072,at2021lpis7329_1862
65073,ed8efaf90642_2930
65074,at2021lpis15226_2019
65075,at2019lp241203_1103
65076,at2021lpis2538699_1950
65077,at2021lpis2350686_1762
65078,at2021lpis747399_2594
65079,2018lucas30002028_7
65080,at2021lpis764690_1701
65081,2021_ESP_ESYRCE_POLY_111181148_1654
65082,2021_ESP_ESYRCE_POLY_111180231_2312
65083,at2020lpis2147452_1175
65084,at2021lpis1992776_3876
65085,at2021lpis1295397_2967
65086,at2021lpis27721_331
65087,at2018lp1059_2133
65088,at2018lp530550_262
65089,2019_ESP_ESYRCE_POLY_1117639_2016
65090,2020_ESP_ESYRCE_POLY_111139667_2592
65091,at2018lp2629588_2436
65092,2018lucas32901918_7
65093,2020_BR_LEM-MAR_POLY_1101560_998
65094,052b1668b651_3306
65095,at2021lpis960080_936
65096,at2021lpis2472504_1889
65097,b4f059428299_3963
65098,2020_MOZ_WFP_POLY_111235_1939
65099,at2018lp84384_3529
65100,dab3e0d056e9_1907
65101,at2019lp2216452_828
65102,2018lucas31182188_7
65103,841e62df105a_3239
65104,at2021lpis1403201_1954
65105,at2020lpis725038_3765
65106,2019_ESP_ESYRCE_POLY_11110391_1655
65107,bb1c512ddc59_377
65108,2018lucas27341920_3
65109,2019_TZA_EXTRAPOINTS_220503_2
65110,2020_ESP_ESYRCE_POLY_11134380_1964
65111,2019_ESP_ESYRCE_POLY_1117979_2788
65112,2020_BR_LEM-MAR_POLY_110553_4008
65113,f13d38aa7493_47
65114,at2021lpis12182_1634
65115,at2021lpis544010_2608
65116,at2021lpis1530076_2331
65117,at2021lpis803861_2204
65118,at2020lpis657_1892
65119,at2021lpis199697_2592
65120,5720fdfa2636_289
65121,2020_ESP_ESYRCE_POLY_11175582_2895
65122,2020_ESP_ESYRCE_POLY_11198197_3728
65123,ewoco-iiasa-10m-v1-2127051_6
65124,at2018lp381244_1525
65125,at2021lpis2284043_2137
65126,2020_ESP_ESYRCE_POLY_111159556_1961
65127,at2021lpis413724_1948
65128,at2021lpis244267_2337
65129,at2021lpis625634_563
65130,2020_ESP_ESYRCE_POLY_111152065_2401
65131,2021_ESP_ESYRCE_POLY_111197994_713
65132,at2021lpis2586698_39
65133,at2018lp1904219_3801
65134,at2021lpis789741_3453
65135,at2021lpis2049186_2152
65136,at2021lpis978559_1957
65137,2020_ESP_ESYRCE_POLY_11121888_2522
65138,at2018lp2191407_2224
65139,2018_ETH_WAPOR_1_POLY_11152_1951
65140,at2020lpis32956_2314
65141,at2021lpis966988_1689
65142,at2021lpis1636840_2146
65143,at2021lpis1139664_3505
65144,at2020lpis4649088_1049
65145,ewoco-2193005_3
65146,4de1af9cb772_3910
65147,2021_ESP_ESYRCE_POLY_111280801_507
65148,at2018lp3081891_3433
65149,at2020lpis1020996_1610
65150,cf2b72977f51_3378
65151,9358d7762d02_1743
65152,at2021lpis639691_1823
65153,at2021lpis52411_1627
65154,at2021lpis1816412_2398
65155,2018lucas52662000_2
65156,2020_ESP_ESYRCE_POLY_111165165_1768
65157,at2021lpis2218199_3589
65158,at2020lpis1506875_254
65159,at2021lpis2230981_2205
65160,388ca82a994d_2016
65161,at2020lpis737934_1900
65162,at2021lpis2549753_2083
65163,at2021lpis299944_3446
65164,at2020lpis2234098_2266
65165,2018lucas32161998_7
65166,9befd7392534_575
65167,c86a1fe18a6a_1671
65168,2018lucas29221988_3
65169,at2021lpis400299_2013
65170,at2021lpis597389_1953
65171,at2021lpis1187811_2145
65172,at2021lpis163677_2274
65173,2020_ESP_ESYRCE_POLY_11116517_760
65174,at2021lpis1672816_2464
65175,ewoco-2116240_3
65176,at2019lp3830_2920
65177,at2019lp2747469_134
65178,2018lucas29081652_6
65179,2018lucas43482472_6
65180,at2021lpis265770_2916
65181,2020_ESP_ESYRCE_POLY_11178977_639
65182,2019_ESP_ESYRCE_POLY_1116337_2081
65183,at2021lpis2390026_1639
65184,at2021lpis606150_1760
65185,at2018lp406124_3854
65186,2019_ESP_ESYRCE_POLY_1112584_2154
65187,ewoco-iiasa-10m-v1-2755011_2
65188,at2018lp1134791_661
65189,2020_BR_LEM-MAR_POLY_110520_2306
65190,2019_ESP_ESYRCE_POLY_1118810_602
65191,at2021lpis1846820_3019
65192,at2018lp1827797_362
65193,2020_ESP_ESYRCE_POLY_11113853_2307
65194,2020_ESP_ESYRCE_POLY_11167713_831
65195,at2021lpis2287896_1886
65196,at2020lpis72600_420
65197,981976de5c87_1802
65198,at2020lpis4653081_522
65199,at2018lp84300_1636
65200,2019_TZA_EXTRAPOINTS_222266_6
65201,at2019lp617655_3288
65202,at2019lp285801_2530
65203,2019_ESP_ESYRCE_POLY_11110607_1286
65204,2021_ESP_ESYRCE_POLY_111208691_3709
65205,2021_ESP_ESYRCE_POLY_111319119_1999
65206,at2021lpis788267_1950
65207,at2021lpis47838_2085
65208,2021_ESP_ESYRCE_POLY_111212586_2080
65209,2021_ESP_ESYRCE_POLY_111177702_3332
65210,2018lucas33982198_3
65211,2021_ESP_ESYRCE_POLY_111319738_617
65212,ewoco-2116913_3
65213,b613bb7cf6de_2394
65214,2019_MG_JECAM_CIRAD_POLY_111435_1911
65215,at2018lp860119_1329
65216,at2021lpis873763_2403
65217,at2021lpis243274_2014
65218,at2020lpis603568_1029
65219,2019_ESP_ESYRCE_POLY_11110231_1118
65220,e4cdfaf8f880_3952
65221,2018lucas49724574_2
65222,63b56983aa79_4085
65223,at2019lp2645369_345
65224,2020_ESP_ESYRCE_POLY_11169586_2458
65225,at2021lpis1812672_2008
65226,20a3c74a53db_3509
65227,dfc83cbc1795_3009
65228,at2018lp1353344_344
65229,at2021lpis2127625_1620
65230,at2021lpis760534_1432
65231,at2021lpis626319_1888
65232,ewoco-iiasa-10m-v1-2790482_7
65233,at2021lpis123386_1367
65234,a965bef4c1c5_117
65235,9fabcc5ef974_899
65236,ewoco-iiasa-10m-v1-2127769_6
65237,2018lucas50584618_2
65238,at2021lpis2033262_1229
65239,at2018lp415697_3641
65240,e911dd67a2ef_1941
65241,at2021lpis558217_3032
65242,at2021lpis1351515_2980
65243,2018lucas27902398_2
65244,at2018lp562147_3681
65245,2020_ESP_ESYRCE_POLY_11163860_397
65246,ewoco-2172719_3
65247,at2019lp689823_603
65248,9ec77dbfd143_2173
65249,at2021lpis2487539_3441
65250,3dd9a3cf5394_844
65251,at2021lpis957246_1757
65252,2020_ESP_ESYRCE_POLY_11189018_982
65253,at2020lpis1970934_1122
65254,at2021lpis1923212_1513
65255,2018lucas44162176_7
65256,2021_ESP_ESYRCE_POLY_111269842_882
65257,2019_ESP_ESYRCE_POLY_1114572_1762
65258,at2019lp285063_3653
65259,2021_ESP_ESYRCE_POLY_111227082_1438
65260,at2019lp2038503_1872
65261,2018lucas46162252_7
65262,at2019lp3000798_3843
65263,2020_ESP_ESYRCE_POLY_11118781_3900
65264,at2021lpis783672_2773
65265,at2021lpis1986400_4056
65266,at2019lp1161240_2780
65267,at2021lpis764993_1469
65268,eb53cb501f91_2948
65269,at2019lp1339657_1630
65270,at2020lpis1678093_3074
65271,2020_BR_LEM-MAR_POLY_1101104_3378
65272,2020_ESP_ESYRCE_POLY_11139355_2050
65273,at2018lp1992859_3405
65274,at2021lpis419904_1888
65275,ewoco-iiasa-10m-v1-2122164_3
65276,f1933bb571f2_3988
65277,at2021lpis54650_1438
65278,at2020lpis782176_1899
65279,at2020lpis1897754_2168
65280,2021_ESP_ESYRCE_POLY_111229690_3570
65281,at2021lpis158107_3572
65282,2020_MOZ_WFP_POLY_111575_2208
65283,at2021lpis940749_2150
65284,at2021lpis1373446_2913
65285,2021_ESP_ESYRCE_POLY_111292302_3032
65286,at2018lp2571484_857
65287,at2021lpis849446_1822
65288,at2021lpis96743_2074
65289,2021_ESP_ESYRCE_POLY_111252158_2541
65290,at2021lpis457977_1057
65291,at2021lpis2140560_2146
65292,9acc4ae48566_3046
65293,at2020lpis2240138_162
65294,at2020lpis2027194_66
65295,92c02929f5df_2510
65296,at2021lpis95444_1952
65297,at2021lpis848090_3830
65298,2020_ESP_ESYRCE_POLY_11166475_2013
65299,at2020lpis2018737_1071
65300,at2021lpis2529547_2768
65301,at2020lpis2155797_504
65302,2018lucas30322110_6
65303,at2020lpis1406169_1488
65304,at2018lp1149165_3283
65305,2021_ESP_ESYRCE_POLY_111304606_1705
65306,at2018lp2501921_3100
65307,2018lucas32221954_2
65308,0c0528b01df7_3648
65309,at2019lp1211951_1286
65310,2021_ESP_ESYRCE_POLY_111205056_2270
65311,2020_BR_LEM-MAR_POLY_110478_3907
65312,at2021lpis2220062_2143
65313,2020_BR_LEM-MAR_POLY_1101544_3654
65314,7623c1488f71_2942
65315,at2018lp2416350_3651
65316,2020_ESP_ESYRCE_POLY_11174612_1825
65317,2019_ESP_ESYRCE_POLY_1112477_1636
65318,at2021lpis1433548_2082
65319,at2019lp2551088_328
65320,at2021lpis74350_1498
65321,2019_ESP_ESYRCE_POLY_1112500_1391
65322,8584c3f68055_22
65323,2019_ESP_ESYRCE_POLY_1112352_1925
65324,at2019lp1812829_3852
65325,2018lucas29942100_7
65326,at2021lpis238699_2528
65327,6c04bd02060c_3213
65328,2021_ESP_ESYRCE_POLY_111199913_1172
65329,2018lucas43762394_6
65330,at2021lpis549968_2828
65331,2020_ESP_ESYRCE_POLY_111172137_248
65332,at2021lpis311369_1136
65333,2021_ESP_ESYRCE_POLY_111235556_3763
65334,at2018lp2345995_3197
65335,at2021lpis1917788_2141
65336,ewoco-1688760_3
65337,at2021lpis1939320_1823
65338,at2019lp2169710_1332
65339,2020_ESP_ESYRCE_POLY_111124370_1834
65340,d9bb91a7e7a4_3192
65341,at2020lpis455505_3501
65342,at2020lpis1163953_2249
65343,ewoco-iiasa-10m-v1-2780941_6
65344,2019_ESP_ESYRCE_POLY_1117609_3715
65345,2018_ETH_WAPOR_1_POLY_11189_1823
65346,at2019lp518020_419
65347,at2021lpis1941902_2596
65348,2021_ESP_ESYRCE_POLY_111231847_2158
65349,at2018lp2808187_967
65350,defa42c928f3_594
65351,at2019lp1806281_382
65352,ewoco-iiasa-10m-v1-2762447_6
65353,2019_MG_JECAM_CIRAD_POLY_1111853_4059
65354,2018lucas43442446_7
65355,2019_MG_JECAM_CIRAD_POLY_1112510_1891
65356,at2021lpis1014100_2972
65357,at2021lpis804647_2406
65358,at2020lpis1851310_1567
65359,2020_ESP_ESYRCE_POLY_111145242_548
65360,at2020lpis1086451_2018
65361,at2019lp413593_3086
65362,2019_ESP_ESYRCE_POLY_1111688_2719
65363,at2021lpis1547313_1572
65364,at2019lp348935_181
65365,2018lucas33041856_7
65366,at2021lpis2453823_2401
65367,at2021lpis451413_2510
65368,at2020lpis4681895_2353
65369,2020_ESP_ESYRCE_POLY_111125616_1634
65370,2020_MOZ_WFP_POLY_111558_2211
65371,at2021lpis1812860_733
65372,at2020lpis1749089_1010
65373,2018lucas33181784_7
65374,d01f04323a70_3382
65375,at2021lpis2296648_2338
65376,2019_ESP_ESYRCE_POLY_111256_3296
65377,2021_ESP_ESYRCE_POLY_111194564_782
65378,2019_ESP_ESYRCE_POLY_1111441_1761
65379,at2021lpis2477168_1761
65380,at2021lpis2479365_1816
65381,2020_ESP_ESYRCE_POLY_11185390_1410
65382,2018lucas41722482_6
65383,at2018lp1134791_492
65384,2018lucas27842404_2
65385,at2021lpis1518998_2097
65386,at2020lpis1384465_2537
65387,TZ_MyrosLava_222504_2
65388,at2021lpis1336385_3316
65389,2019_TZA_EXTRAPOINTS_220375_2
65390,at2021lpis1064605_2210
65391,at2021lpis2087359_1563
65392,2019_ESP_ESYRCE_POLY_1117881_2408
65393,2019_MG_JECAM_CIRAD_POLY_1112094_3065
65394,at2020lpis1429406_3885
65395,at2021lpis1620534_1885
65396,2020_ESP_ESYRCE_POLY_11114732_2414
65397,at2021lpis1898311_1591
65398,at2021lpis1672836_1891
65399,at2021lpis169193_1891
65400,at2021lpis2473638_101
65401,2020_ESP_ESYRCE_POLY_11163699_2026
65402,ewoco-iiasa-100m-v1-1682852_6
65403,2021_ESP_ESYRCE_POLY_111208226_3112
65404,at2021lpis1147985_1626
65405,2018lucas30262286_3
65406,at2018lp500585_4034
65407,2019_MA_WAPOR_POLY_11191_1570
65408,11f9b2400447_3262
65409,at2021lpis1763638_926
65410,2019_TZA_EXTRAPOINTS_220315_2
65411,d85b5ab1ef8a_3975
65412,2020_ESP_ESYRCE_POLY_11132052_1891
65413,at2019lp782000_4005
65414,at2021lpis2479402_865
65415,2020_ESP_ESYRCE_POLY_111174241_1821
65416,7cded3013ba0_1355
65417,2018lucas30982244_3
65418,at2018lp249731_3832
65419,ewoco-iiasa-10m-v1-2773948_2
65420,at2021lpis2258805_2017
65421,2020_ESP_ESYRCE_POLY_111143424_1823
65422,at2021lpis2448445_1897
65423,at2021lpis1173807_2087
65424,2020_ESP_ESYRCE_POLY_11153207_2309
65425,2020_BR_LEM-MAR_POLY_11047_194
65426,ewoco-iiasa-100m-v1-1770443_6
65427,TZ_MyrosLava_220316_3
65428,at2021lpis2021699_893
65429,2021_ESP_ESYRCE_POLY_111265138_957
65430,2019_ESP_ESYRCE_POLY_1111597_1444
65431,2018lucas33442050_3
65432,0776da1d3b6a_2007
65433,2018lucas45462774_6
65434,at2018lp292472_2509
65435,ewoco-iiasa-10m-v1-2775974_3
65436,2019_ESP_ESYRCE_POLY_1113206_3969
65437,2020_ESP_ESYRCE_POLY_111174241_2018
65438,b669ff543951_2742
65439,2020_ESP_ESYRCE_POLY_11123678_1119
65440,2020_ESP_ESYRCE_POLY_11133260_989
65441,2020_ESP_ESYRCE_POLY_111126668_3648
65442,at2021lpis1811760_2671
65443,ewoco-iiasa-100m-v1-1768792_2
65444,at2021lpis1240266_1904
65445,at2021lpis2501285_3077
65446,2020_ESP_ESYRCE_POLY_11164900_1277
65447,at2021lpis793705_2525
65448,ewoco-iiasa-10m-v1-2128063_6
65449,at2021lpis464802_349
65450,at2021lpis2392327_2015
65451,2021_ESP_ESYRCE_POLY_111233547_2537
65452,at2021lpis959048_1941
65453,at2020lpis390853_3748
65454,at2021lpis605725_3152
65455,at2018lp112826_1475
65456,9ae93929f77d_3187
65457,at2020lpis1572618_1672
65458,2019_MG_JECAM_CIRAD_POLY_111392_1514
65459,at2019lp10071_1053
65460,at2021lpis1343696_1977
65461,at2021lpis1632115_1825
65462,2019_ESP_ESYRCE_POLY_1113688_2002
65463,at2021lpis1424637_2403
65464,at2021lpis418920_1515
65465,at2019lp2208451_4039
65466,ewoco-iiasa-100m-v1-1770376_6
65467,2021_ESP_ESYRCE_POLY_111255663_418
65468,at2018lp404205_1127
65469,2018lucas56042132_7
65470,at2019lp592313_3601
65471,at2020lpis977214_2733
65472,at2020lpis1217812_2314
65473,at2020lpis1315570_1702
65474,at2019lp89972_276
65475,at2021lpis414704_1889
65476,2021_ESP_ESYRCE_POLY_111186426_2566
65477,at2020lpis382764_3664
65478,0ea6a08bfd48_892
65479,2021_ESP_ESYRCE_POLY_111211737_1478
65480,at2019lp317076_1799
65481,2018lucas28621892_3
65482,at2019lp566546_3280
65483,2020_ESP_ESYRCE_POLY_111152013_2409
65484,2019_ESP_ESYRCE_POLY_1112303_2405
65485,2019_ESP_ESYRCE_POLY_1113044_157
65486,at2021lpis1740834_1896
65487,at2021lpis456970_2871
65488,at2020lpis345674_1439
65489,1a0809281f9b_2873
65490,2019_ESP_ESYRCE_POLY_111943_1675
65491,at2021lpis1201088_4092
65492,2018lucas54141734_6
65493,2021_ESP_ESYRCE_POLY_111258276_2330
65494,at2020lpis629865_217
65495,at2018lp550556_197
65496,at2019lp261822_3921
65497,4537265af6ea_2429
65498,at2020lpis81615_242
65499,at2021lpis2360380_2800
65500,at2021lpis1142205_1514
65501,at2018lp599111_2025
65502,at2021lpis935306_2478
65503,at2021lpis1379981_1630
65504,at2020lpis1805304_3405
65505,at2021lpis1362239_1757
65506,2018lucas30441998_3
65507,at2021lpis2052728_2144
65508,2020_ESP_ESYRCE_POLY_11185973_1044
65509,2020_ESP_ESYRCE_POLY_11129947_1276
65510,2019_ESP_ESYRCE_POLY_1119284_1629
65511,at2019lp2033461_1292
65512,at2019lp214089_1509
65513,1bf18c5d8d5b_2923
65514,2020_ESP_ESYRCE_POLY_111166852_2095
65515,2019_TZA_EXTRAPOINTS_219363_6
65516,at2021lpis67931_1437
65517,5d3bb79c5050_2381
65518,b0536e198063_1713
65519,at2021lpis2297241_40
65520,at2021lpis2066426_1827
65521,ewoco-iiasa-10m-v1-2790845_2
65522,at2019lp193471_1497
65523,16746b995e73_3663
65524,at2018lp297494_2903
65525,at2021lpis977683_2019
65526,at2021lpis541998_2047
65527,2019_ESP_ESYRCE_POLY_1113966_401
65528,2018lucas30082222_6
65529,2021_ESP_ESYRCE_POLY_111196197_2074
65530,2020_BR_LEM-MAR_POLY_110579_3109
65531,ewoco-iiasa-10m-v1-2321282_6
65532,at2021lpis197921_618
65533,at2021lpis2441728_1698
65534,at2021lpis1141994_810
65535,at2020lpis1838667_2865
65536,at2020lpis1586558_2812
65537,2018lucas32721860_6
65538,at2021lpis1924969_2252
65539,at2021lpis286049_2060
65540,2019_TZA_EXTRAPOINTS_220355_7
65541,at2021lpis991233_1952
65542,at2020lpis1275672_947
65543,29270b8881a8_4016
65544,ewoco-iiasa-10m-v1-2776370_3
65545,2018lucas33102142_6
65546,at2021lpis243547_1116
65547,2020_ESP_ESYRCE_POLY_11174013_1903
65548,at2018lp2613683_1044
65549,at2021lpis778340_3297
65550,at2019lp2555_1684
65551,TZ_MyrosLava_222495_6
65552,2018lucas47802052_7
65553,ewoco-1691986_3
65554,at2021lpis2472503_4039
65555,2018lucas33762166_7
65556,at2021lpis11961_1883
65557,ewoco-1682691_3
65558,at2018lp553141_803
65559,at2019lp328550_2257
65560,at2021lpis584205_2023
65561,2020_ESP_ESYRCE_POLY_111118290_2337
65562,bbcd389a1524_1028
65563,2020_BR_LEM-MAR_POLY_110451_2160
65564,at2018lp72448_2953
65565,at2021lpis1458635_1894
65566,at2021lpis1913175_3549
65567,2019_ESP_ESYRCE_POLY_1117881_308
65568,d7163af3f178_1684
65569,at2021lpis817677_3538
65570,at2021lpis581794_1948
65571,at2020lpis577346_1965
65572,2021_ESP_ESYRCE_POLY_111297653_3107
65573,2019_ESP_ESYRCE_POLY_1116255_1964
65574,at2021lpis1834484_2136
65575,2018lucas43322422_7
65576,2018lucas32941948_7
65577,at2021lpis981967_1043
65578,at2020lpis390377_3683
65579,2019_TZA_EXTRAPOINTS_220286_3
65580,at2020lpis855445_437
65581,at2021lpis279954_1928
65582,2020_ESP_ESYRCE_POLY_11123678_1434
65583,2020_ESP_ESYRCE_POLY_11113945_65
65584,at2021lpis234788_2557
65585,2020_ESP_ESYRCE_POLY_111154241_892
65586,at2019lp1466367_3576
65587,at2018lp106983_2895
65588,at2021lpis664794_1957
65589,2f08c860489f_3199
65590,fdfca0689256_800
65591,741b828c2649_3661
65592,at2019lp587508_1442
65593,at2021lpis526699_2120
65594,at2020lpis230267_368
65595,at2021lpis1499279_1792
65596,at2020lpis895587_2686
65597,at2021lpis191523_1508
65598,at2018lp559009_1132
65599,at2019lp3128888_3626
65600,at2021lpis392782_1993
65601,2019_MG_JECAM_CIRAD_POLY_1112360_1186
65602,at2020lpis657_3253
65603,at2020lpis4661864_1202
65604,71cfa1b2d092_3643
65605,2021_ESP_ESYRCE_POLY_111322076_2789
65606,2019_TZA_EXTRAPOINTS_220288_3
65607,at2019lp663607_3981
65608,ewoco-iiasa-10m-v1-2127539_3
65609,at2021lpis1788408_3819
65610,2018lucas31322216_7
65611,2021_ESP_ESYRCE_POLY_111300728_2478
65612,2020_ESP_ESYRCE_POLY_11111881_569
65613,at2021lpis1334545_2332
65614,2020_ESP_ESYRCE_POLY_11137194_2081
65615,ewoco-iiasa-10m-v1-2760347_6
65616,2020_ESP_ESYRCE_POLY_11157049_3461
65617,at2020lpis1332716_2056
65618,2018lucas33062062_3
65619,824d1c50ed1e_2376
65620,2019_MA_WAPOR_POLY_11191_2273
65621,at2021lpis1914440_1508
65622,2020_ESP_ESYRCE_POLY_111127934_1756
65623,at2021lpis1328420_2971
65624,a12ea596f967_380
65625,2020_ESP_ESYRCE_POLY_11164257_2131
65626,at2021lpis54510_2150
65627,at2021lpis2242247_1520
65628,at2021lpis1665826_2155
65629,2021_ESP_ESYRCE_POLY_111234689_2018
65630,2020_ESP_ESYRCE_POLY_111165664_1280
65631,at2019lp555225_3973
65632,at2021lpis585884_1836
65633,at2019lp818748_3678
65634,2020_ESP_ESYRCE_POLY_11115864_3647
65635,2020_ESP_ESYRCE_POLY_11163699_2228
65636,at2021lpis795472_1964
65637,at2021lpis2104847_2526
65638,at2018lp480227_1076
65639,ewoco-iiasa-10m-v1-2764428_3
65640,at2021lpis2291103_2823
65641,at2021lpis728419_2215
65642,at2021lpis2540192_325
65643,3491bed4e83f_3854
65644,at2021lpis83192_1954
65645,ewoco-iiasa-10m-v1-2116149_7
65646,ewoco-iiasa-10m-v1-2777356_6
65647,2018lucas33602250_6
65648,at2021lpis1378416_3271
65649,at2018lp1761427_1540
65650,at2021lpis66392_1471
65651,2018lucas57381490_7
65652,at2018lp858726_3587
65653,at2021lpis1361261_3650
65654,2020_BR_LEM-MAR_POLY_1105_3619
65655,at2021lpis2402902_1754
65656,at2019lp272188_1449
65657,at2018lp2113559_3677
65658,d23d2d8d1145_3940
65659,at2021lpis631961_3540
65660,at2019lp2758865_2183
65661,at2021lpis2358863_2135
65662,at2021lpis398917_1959
65663,at2021lpis264733_3762
65664,2020_ESP_ESYRCE_POLY_111161663_868
65665,2021_ESP_ESYRCE_POLY_111248103_1874
65666,2021_ESP_ESYRCE_POLY_111266458_2021
65667,at2021lpis1385257_1236
65668,db2a6a13bfaf_2784
65669,2020_ESP_ESYRCE_POLY_111174241_2147
65670,1fac070efd6f_3447
65671,2020_ESP_ESYRCE_POLY_111174460_1247
65672,at2019lp1900375_384
65673,at2021lpis2049186_1693
65674,at2020lpis1190115_3181
65675,2020_ESP_ESYRCE_POLY_11188503_3949
65676,at2018lp292199_1559
65677,2018lucas27601790_2
65678,at2020lpis2446565_1793
65679,at2021lpis2323608_1895
65680,2019_ESP_ESYRCE_POLY_1113736_2614
65681,at2021lpis1051258_1698
65682,at2021lpis1579748_1106
65683,2021_ESP_ESYRCE_POLY_111250304_1187
65684,at2019lp1723466_3636
65685,at2019lp2928015_3721
65686,2018lucas44442496_3
65687,at2021lpis2386850_2020
65688,at2019lp340530_251
65689,2019_ESP_ESYRCE_POLY_1111137_1306
65690,at2019lp3023894_2430
65691,2021_ESP_ESYRCE_POLY_111256114_3457
65692,at2019lp204939_2145
65693,at2021lpis1029519_854
65694,at2021lpis1614929_1511
65695,5d619adff36a_1199
65696,2018_ETH_WAPOR_2_POLY_11136_2018
65697,at2021lpis1244215_1369
65698,at2021lpis1807367_423
65699,at2019lp756105_166
65700,at2018lp268507_1484
